C0  , Freq: 156, Percent:  32.5%, V: 344, T:  15.0
C38 : P: 38/584/622, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[603: 0.0], adjust:  0/  4, rate: 95.0%/100.0%/ 99.7%, V:318, T: 86, Sel:0.00,0.00, J:0
C39 : P: 39/581/620, F:  1/  3/  4, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.2], adjust:  4/  4, rate: 97.5%/ 99.5%/ 99.4%, V:316, T: 87, Sel:0.00,0.00, J:0
C40 : P: 32/588/620, F:  0/  4/  4, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.2], adjust:  4/  4, rate:100.0%/ 99.3%/ 99.4%, V:318, T: 87, Sel:0.00,0.00, J:0
C41 : P: 91/517/608, F:  5/ 11/ 16, B:  0, C:  0, X:  0, Freq: 582/ 606/ 602[603:-0.2], adjust:  2/  4, rate: 94.8%/ 97.9%/ 97.4%, V:318, T: 87, Sel:0.00,0.00, J:0
C42 : P: 15/603/618, F:  1/  5/  6, B:  0, C:  0, X:  0, Freq: 576/ 606/ 605[603: 0.2], adjust:  2/  4, rate: 93.8%/ 99.2%/ 99.0%, V:315, T: 86, Sel:0.00,0.00, J:0
C43 : P:  7/615/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 588/ 606/ 606[603: 0.2], adjust:  2/  4, rate: 87.5%/ 99.8%/ 99.7%, V:315, T: 87, Sel:0.00,0.00, J:0
C44 : P: 23/593/616, F:  1/  7/  8, B:  0, C:  0, X:  0, Freq: 600/ 606/ 606[603: 0.2], adjust:  4/  4, rate: 95.8%/ 98.8%/ 98.7%, V:315, T: 86, Sel:0.00,0.00, J:0
C45 : P: 23/599/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[604: 0.2], adjust:  0/  4, rate: 95.8%/ 99.8%/ 99.7%, V:314, T: 86, Sel:0.00,0.00, J:0
C46 : P: 46/576/622, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 582/ 606/ 604[604: 0.0], adjust:  0/  4, rate: 95.8%/100.0%/ 99.7%, V:315, T: 86, Sel:0.00,0.00, J:0
C47 : P: 79/531/610, F:  9/  5/ 14, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[604: 0.0], adjust:  2/  4, rate: 89.8%/ 99.1%/ 97.8%, V:318, T: 87, Sel:0.00,0.00, J:0
C48 : P: 13/608/621, F:  3/  0/  3, B:  0, C:  0, X:  0, Freq: 588/ 606/ 606[604: 0.2], adjust:  2/  4, rate: 81.2%/100.0%/ 99.5%, V:318, T: 85, Sel:0.00,0.00, J:0
C49 : P: 32/589/621, F:  0/  3/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.5%/ 99.5%, V:317, T: 87, Sel:0.00,0.00, J:0
C50 : P: 55/566/621, F:  1/  2/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.2], adjust:  4/  4, rate: 98.2%/ 99.6%/ 99.5%, V:318, T: 87, Sel:0.00,0.00, J:0
C51 : P:  7/614/621, F:  1/  2/  3, B:  0, C:  0, X:  0, Freq: 588/ 606/ 606[604: 0.2], adjust:  2/  4, rate: 87.5%/ 99.7%/ 99.5%, V:317, T: 85, Sel:0.00,0.00, J:0
C52 : P:  8/616/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 582/ 606/ 606[604: 0.2], adjust:  0/  4, rate:100.0%/100.0%/100.0%, V:317, T: 85, Sel:0.00,0.00, J:0
C53 : P: 38/578/616, F:  2/  6/  8, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.2], adjust:  4/  4, rate: 95.0%/ 99.0%/ 98.7%, V:319, T: 86, Sel:0.00,0.00, J:0
C54 : P: 12/607/619, F:  4/  1/  5, B:  0, C:  0, X:  0, Freq: 570/ 606/ 605[604: 0.2], adjust: 68/  4, rate: 75.0%/ 99.8%/ 99.2%, V:321, T: 89, Sel:0.00,0.00, J:0
C55 : P:  8/614/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  0/  4, rate:100.0%/ 99.7%/ 99.7%, V:315, T: 86, Sel:0.00,0.00, J:0
C56 : P: 47/571/618, F:  1/  5/  6, B:  0, C:  0, X:  0, Freq: 582/ 606/ 604[604: 0.0], adjust:  0/  4, rate: 97.9%/ 99.1%/ 99.0%, V:312, T: 87, Sel:0.00,0.00, J:0
C57 : P: 38/581/619, F:  2/  3/  5, B:  0, C:  0, X:  0, Freq: 582/ 606/ 604[604: 0.0], adjust:  0/  4, rate: 95.0%/ 99.5%/ 99.2%, V:324, T: 82, Sel:0.00,0.00, J:0
C58 : P: 15/606/621, F:  1/  2/  3, B:  0, C:  0, X:  0, Freq: 588/ 606/ 606[604: 0.2], adjust:  2/  4, rate: 93.8%/ 99.7%/ 99.5%, V:325, T: 85, Sel:0.00,0.00, J:0
C59 : P: 21/600/621, F:  3/  0/  3, B:  0, C:  0, X:  0, Freq: 582/ 606/ 605[604: 0.2], adjust:  2/  4, rate: 87.5%/100.0%/ 99.5%, V:335, T: 86, Sel:0.00,0.00, J:0
C60 : P: 23/595/618, F:  1/  5/  6, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[604: 0.2], adjust:  4/  4, rate: 95.8%/ 99.2%/ 99.0%, V:321, T: 86, Sel:0.00,0.00, J:0
C61 : P: 37/582/619, F:  3/  2/  5, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[604: 0.2], adjust:  2/  4, rate: 92.5%/ 99.7%/ 99.2%, V:322, T: 83, Sel:0.00,0.00, J:0
C62 : P: 23/597/620, F:  1/  3/  4, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[604: 0.2], adjust:  0/  4, rate: 95.8%/ 99.5%/ 99.4%, V:322, T: 80, Sel:0.00,0.00, J:0
C63 : P:  0/620/620, F:  0/  4/  4, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[604: 0.3], adjust:  1/  4, rate:  0.0%/ 99.4%/ 99.4%, V:326, T: 81, Sel:0.00,0.00, J:0
C64 : P: 15/607/622, F:  0/  1/  1, B:  1, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:326, T: 83, Sel:0.00,0.00, J:0
C65 : P: 24/598/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 582/ 606/ 605[604: 0.2], adjust:  0/  4, rate:100.0%/ 99.7%/ 99.7%, V:326, T: 85, Sel:0.00,0.00, J:0
C66 : P:  8/616/624, F:  0/  0/  0, B:  0, C:  0, X: 52, Freq: 594/ 606/ 606[602: 0.2], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:319, T: 86, Sel:0.00,0.00, J:0
C67 : P: 45/574/619, F:  3/  2/  5, B:  0, C:  0, X: 65, Freq: 594/ 606/ 605[602: 0.2], adjust:  2/  4, rate: 93.8%/ 99.7%/ 99.2%, V:319, T: 84, Sel:0.00,0.00, J:0
C68 : P:  8/608/616, F:  0/  8/  8, B:  0, C:  0, X: 98, Freq: 594/ 606/ 606[602: 0.2], adjust:  4/  4, rate:100.0%/ 98.7%/ 98.7%, V:319, T: 81, Sel:0.00,0.00, J:0
C69 : P:130/471/601, F: 14/  9/ 23, B:  0, C:  0, X: 75, Freq: 594/ 606/ 603[603: 0.0], adjust:  2/  4, rate: 90.3%/ 98.1%/ 96.3%, V:316, T: 82, Sel:0.00,0.00, J:0
C70 : P:103/503/606, F:  9/  9/ 18, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[603: 0.0], adjust:  2/  4, rate: 92.0%/ 98.2%/ 97.1%, V:316, T: 85, Sel:0.00,0.00, J:0
C71 : P:142/469/611, F: 10/  3/ 13, B:  0, C:  0, X:  0, Freq: 594/ 606/ 603[603: 0.0], adjust:  2/  4, rate: 93.4%/ 99.4%/ 97.9%, V:321, T: 85, Sel:0.00,0.00, J:0
C72 : P:123/491/614, F:  5/  5/ 10, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[602: 0.0], adjust:  4/  4, rate: 96.1%/ 99.0%/ 98.4%, V:317, T: 86, Sel:0.00,0.00, J:0
C73 : P:194/422/616, F:  6/  2/  8, B:  0, C:  0, X:  0, Freq: 588/ 600/ 596[602:-1.2], adjust:  4/  4, rate: 97.0%/ 99.5%/ 98.7%, V:318, T: 84, Sel:0.00,0.00, J:0
C74 : P:143/466/609, F:  9/  6/ 15, B:  0, C:  0, X:  0, Freq: 588/ 600/ 597[602:-1.0], adjust:  2/  4, rate: 94.1%/ 98.7%/ 97.6%, V:317, T: 81, Sel:0.00,0.00, J:0
C75 : P: 39/579/618, F:  1/  5/  6, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[599: 0.0], adjust:  0/  4, rate: 97.5%/ 99.1%/ 99.0%, V:319, T: 81, Sel:0.00,0.00, J:0
C76 : P: 85/535/620, F:  3/  1/  4, B:  0, C:  0, X: 23, Freq: 594/ 606/ 604[599: 0.0], adjust:  4/  4, rate: 96.6%/ 99.8%/ 99.4%, V:318, T: 84, Sel:0.00,0.00, J:0
C77 : P: 38/578/616, F:  2/  6/  8, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[599: 0.0], adjust:  0/  4, rate: 95.0%/ 99.0%/ 98.7%, V:319, T: 86, Sel:0.00,0.00, J:0
C78 : P:227/391/618, F:  5/  1/  6, B:  0, C:  0, X:  0, Freq: 588/ 600/ 596[601:-1.3], adjust:  4/  4, rate: 97.8%/ 99.7%/ 99.0%, V:322, T: 84, Sel:0.00,0.00, J:0
C79 : P: 87/535/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 588/ 600/ 598[601:-0.8], adjust:  4/  4, rate: 98.9%/ 99.8%/ 99.7%, V:322, T: 84, Sel:0.00,0.00, J:0
C80 : P: 56/565/621, F:  0/  3/  3, B:  0, C:  0, X:  0, Freq: 582/ 606/ 604[601: 0.0], adjust:  4/  4, rate:100.0%/ 99.5%/ 99.5%, V:321, T: 81, Sel:0.00,0.00, J:0
C81 : P:158/463/621, F:  2/  1/  3, B:  0, C:  0, X:  0, Freq: 588/ 600/ 597[601:-1.2], adjust:  4/  4, rate: 98.8%/ 99.8%/ 99.5%, V:323, T: 80, Sel:0.00,0.00, J:0
C82 : P: 15/607/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[601: 0.2], adjust:  2/  4, rate: 93.8%/ 99.8%/ 99.7%, V:322, T: 82, Sel:0.00,0.00, J:0
C83 : P:104/519/623, F:  0/  1/  1, B:  0, C:  0, X:  0, Freq: 588/ 600/ 598[601:-0.8], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:327, T: 83, Sel:0.00,0.00, J:0
C84 : P: 62/559/621, F:  2/  1/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[599: 0.0], adjust:  4/  4, rate: 96.9%/ 99.8%/ 99.5%, V:323, T: 82, Sel:0.00,0.00, J:0
C85 : P:  8/614/622, F:  0/  2/  2, B:  0, C:  0, X:287, Freq: 588/ 606/ 606[599: 0.2], adjust:  4/  4, rate:100.0%/ 99.7%/ 99.7%, V:323, T: 80, Sel:0.00,0.00, J:0
C86 : P: 94/528/622, F:  2/  0/  2, B:  0, C:  0, X:341, Freq: 594/ 606/ 604[599: 0.0], adjust:  4/  4, rate: 97.9%/100.0%/ 99.7%, V:323, T: 78, Sel:0.00,0.00, J:0
C87 : P: 70/549/619, F:  2/  3/  5, B:  0, C:  0, X:112, Freq: 594/ 606/ 605[601: 0.0], adjust:  4/  4, rate: 97.2%/ 99.5%/ 99.2%, V:327, T: 77, Sel:0.00,0.00, J:0
C88 : P:134/486/620, F:  2/  2/  4, B:  0, C:  0, X: 52, Freq: 582/ 594/ 591[601:-2.0], adjust:  4/  4, rate: 98.5%/ 99.6%/ 99.4%, V:327, T: 79, Sel:0.00,0.00, J:0
C89 : P: 85/534/619, F:  3/  2/  5, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[601: 0.0], adjust:  4/  4, rate: 96.6%/ 99.6%/ 99.2%, V:326, T: 81, Sel:0.00,0.00, J:0
C90 : P: 79/544/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[601: 0.0], adjust:  4/  4, rate: 98.8%/100.0%/ 99.8%, V:327, T: 80, Sel:0.00,0.00, J:0
C91 : P: 31/592/623, F:  1/  0/  1, B:  0, C:  0, X:418, Freq: 594/ 606/ 605[601: 0.2], adjust:  4/  4, rate: 96.9%/100.0%/ 99.8%, V:328, T: 78, Sel:0.00,0.00, J:0
C92 : P:123/495/618, F:  5/  1/  6, B:  0, C:  0, X:455, Freq: 588/ 600/ 598[601:-1.0], adjust:  4/  4, rate: 96.1%/ 99.8%/ 99.0%, V:328, T: 74, Sel:0.00,0.00, J:0
C93 : P:164/455/619, F:  4/  1/  5, B:  0, C:  0, X: 47, Freq: 582/ 606/ 600[601:-0.7], adjust:  4/  4, rate: 97.6%/ 99.8%/ 99.2%, V:332, T: 71, Sel:0.00,0.00, J:0
C94 : P: 87/535/622, F:  1/  1/  2, B:  0, C:  0, X:  1, Freq: 588/ 600/ 598[601:-0.8], adjust:  4/  4, rate: 98.9%/ 99.8%/ 99.7%, V:332, T: 75, Sel:0.00,0.00, J:0
C95 : P: 62/559/621, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[601: 0.0], adjust:  4/  4, rate: 96.9%/100.0%/ 99.7%, V:336, T: 77, Sel:0.00,0.00, J:0
C96 : P: 64/559/623, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[601: 0.0], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:335, T: 73, Sel:0.00,0.00, J:0
C97 : P:147/470/617, F:  5/  1/  6, B:  0, C:  0, X:  0, Freq: 594/ 606/ 603[601: 0.0], adjust:  4/  4, rate: 96.7%/ 99.8%/ 99.0%, V:335, T: 71, Sel:0.00,0.00, J:0
C98 : P:106/511/617, F:  5/  1/  6, B:  0, C:  0, X:  0, Freq: 588/ 600/ 598[601:-1.0], adjust:  4/  4, rate: 95.5%/ 99.8%/ 99.0%, V:334, T: 67, Sel:0.00,0.00, J:0
C99 : P:128/492/620, F:  0/  3/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[601: 0.0], adjust:  4/  4, rate:100.0%/ 99.4%/ 99.5%, V:337, T: 66, Sel:0.00,0.00, J:0
C100: P: 55/566/621, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[601: 0.0], adjust:  4/  4, rate:100.0%/ 99.6%/ 99.7%, V:336, T: 70, Sel:0.00,0.00, J:0
C101: P: 62/558/620, F:  2/  1/  3, B:  0, C:  0, X:  1, Freq: 588/ 606/ 604[601: 0.0], adjust:  0/  4, rate: 96.9%/ 99.8%/ 99.5%, V:337, T: 72, Sel:0.00,0.00, J:0
C102: P:  8/614/622, F:  0/  1/  1, B:  0, C:  0, X:  1, Freq: 594/ 606/ 606[603: 0.2], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:341, T: 73, Sel:0.00,0.00, J:0
C103: P: 69/550/619, F:  3/  0/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.2], adjust:  4/  4, rate: 95.8%/100.0%/ 99.5%, V:342, T: 66, Sel:0.00,0.00, J:0
C104: P:186/430/616, F:  6/  0/  6, B:  0, C:  0, X:  0, Freq: 582/ 594/ 590[603:-2.0], adjust:  4/  4, rate: 96.9%/100.0%/ 99.0%, V:341, T: 63, Sel:0.00,0.00, J:0
C105: P: 67/550/617, F:  5/  0/  5, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.2], adjust:  2/  4, rate: 93.1%/100.0%/ 99.2%, V:339, T: 61, Sel:0.00,0.00, J:0
C106: P: 48/574/622, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.3], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:338, T: 65, Sel:0.00,0.00, J:0
C107: P: 53/566/619, F:  3/  0/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.0], adjust:  2/  4, rate: 94.6%/100.0%/ 99.5%, V:343, T: 73, Sel:0.00,0.00, J:0
C108: P: 31/587/618, F:  1/  3/  4, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.2], adjust:  4/  4, rate: 96.9%/ 99.5%/ 99.4%, V:341, T: 70, Sel:0.00,0.00, J:0
C109: P: 71/549/620, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.2], adjust:  4/  4, rate: 98.6%/ 99.8%/ 99.7%, V:342, T: 64, Sel:0.00,0.00, J:0
C110: P: 31/589/620, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[603: 0.3], adjust:  0/  4, rate: 96.9%/ 99.8%/ 99.7%, V:343, T: 64, Sel:0.00,0.00, J:0
ret: 33554434, percent:97.0, cnt: 35
04:45:24 Total Freq:  603/ 599, Pass: 68753, Failed: 511, Barried:   2, Close:   8, Percent: 99.26%, Fifo percent: 100.00, F: 0, Vol: 326, max: 343, min: 311, Voltage: 1252, Times:106
chip_stats_analy: V2T a: -0.89, b: 0.496645, c: 368.96
chip_stats_analy: VT2F a: 0.005360, b: -0.005360, c: 602.20
C0  : P: 68/546/614, F:  4/  6/ 10, B:  0, C:  0, X:  0, Freq: 588/ 606/ 604[604: 0.0], adjust:  2/  4, rate: 94.4%/ 98.9%/ 98.4%, V:340, T: 60, Sel:0.00,0.00, J:0
C1  : P: 16/608/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 570/ 606/ 605[604: 0.3], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:339, T: 71, Sel:0.00,0.00, J:0
C2  : P: 38/584/622, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.3], adjust:  2/  4, rate: 95.0%/100.0%/ 99.7%, V:339, T: 74, Sel:0.00,0.00, J:0
C3  : P:  6/616/622, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 570/ 606/ 606[604: 0.3], adjust: 68/  4, rate: 75.0%/100.0%/ 99.7%, V:336, T: 74, Sel:0.00,0.00, J:0
C4  : P:  0/622/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[604: 0.5], adjust:  2/  4, rate:  0.0%/ 99.7%/ 99.7%, V:340, T: 73, Sel:0.00,0.00, J:0
C5  : P:  7/608/615, F:  1/  0/  1, B:  0, C:  8, X:  0, Freq: 558/ 606/ 605[604: 0.2], adjust: 68/  4, rate: 87.5%/100.0%/ 99.8%, V:341, T: 64, Sel:0.00,0.00, J:0
C6  : P:  7/616/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 570/ 606/ 606[603: 0.3], adjust: 68/  4, rate: 87.5%/100.0%/ 99.8%, V:338, T: 66, Sel:0.00,0.00, J:0
C7  : P:  8/616/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 588/ 606/ 606[603: 0.3], adjust:  4/  4, rate:100.0%/100.0%/100.0%, V:337, T: 72, Sel:0.00,0.00, J:0
C8  : P: 31/591/622, F:  0/  1/  1, B:  1, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.3], adjust:  4/  4, rate:100.0%/ 99.8%/ 99.8%, V:340, T: 71, Sel:0.00,0.00, J:0
C9  : P: 56/566/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.2], adjust:  4/  4, rate:100.0%/ 99.6%/ 99.7%, V:332, T: 71, Sel:0.00,0.00, J:0
C10 : P: 39/583/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.3], adjust:  4/  4, rate: 97.5%/ 99.8%/ 99.7%, V:334, T: 71, Sel:0.00,0.00, J:0
C11 : P: 31/591/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[604: 0.3], adjust:  4/  4, rate: 96.9%/ 99.8%/ 99.7%, V:337, T: 69, Sel:0.00,0.00, J:0
C12 : P: 23/600/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 606[604: 0.3], adjust:  2/  4, rate: 95.8%/100.0%/ 99.8%, V:335, T: 71, Sel:0.00,0.00, J:0
C13 : P: 77/544/621, F:  3/  0/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[604: 0.2], adjust:  4/  4, rate: 96.2%/100.0%/ 99.5%, V:335, T: 74, Sel:0.00,0.00, J:0
C14 : P: 62/559/621, F:  2/  1/  3, B:  0, C:  0, X:  0, Freq: 588/ 600/ 599[604:-0.7], adjust:  4/  4, rate: 96.9%/ 99.8%/ 99.5%, V:335, T: 72, Sel:0.00,0.00, J:0
C15 : P: 47/575/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.2], adjust:  4/  4, rate: 97.9%/ 99.8%/ 99.7%, V:329, T: 75, Sel:0.00,0.00, J:0
C16 : P: 48/574/622, F:  0/  2/  2, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[602: 0.0], adjust:  0/  4, rate:100.0%/ 99.7%/ 99.7%, V:331, T: 75, Sel:0.00,0.00, J:0
C17 : P:  0/624/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[602: 0.3], adjust:  2/  4, rate:  0.0%/100.0%/100.0%, V:331, T: 75, Sel:0.00,0.00, J:0
C18 : P: 31/592/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.2], adjust:  4/  4, rate: 96.9%/100.0%/ 99.8%, V:330, T: 77, Sel:0.00,0.00, J:0
C19 : P:126/496/622, F:  2/  0/  2, B:  0, C:  0, X:  0, Freq: 588/ 600/ 598[603:-1.0], adjust:  4/  4, rate: 98.4%/100.0%/ 99.7%, V:330, T: 77, Sel:0.00,0.00, J:0
C20 : P: 39/583/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[603: 0.2], adjust:  4/  4, rate: 97.5%/ 99.8%/ 99.7%, V:330, T: 77, Sel:0.00,0.00, J:0
C21 : P: 39/582/621, F:  1/  2/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.2], adjust:  4/  4, rate: 97.5%/ 99.7%/ 99.5%, V:322, T: 80, Sel:0.00,0.00, J:0
C22 : P: 63/560/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.0], adjust:  4/  4, rate: 98.4%/100.0%/ 99.8%, V:322, T: 80, Sel:0.00,0.00, J:0
C23 : P: 48/573/621, F:  0/  3/  3, B:  0, C:  0, X:  0, Freq: 588/ 600/ 599[602:-0.7], adjust:  4/  4, rate:100.0%/ 99.5%/ 99.5%, V:324, T: 80, Sel:0.00,0.00, J:0
C24 : P: 15/608/623, F:  1/  0/  1, B:  0, C:  0, X:  0, Freq: 582/ 606/ 605[602: 0.2], adjust:  2/  4, rate: 93.8%/100.0%/ 99.8%, V:323, T: 81, Sel:0.00,0.00, J:0
C25 : P: 46/575/621, F:  2/  1/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.2], adjust:  2/  4, rate: 95.8%/ 99.8%/ 99.5%, V:321, T: 82, Sel:0.00,0.00, J:0
C26 : P: 31/590/621, F:  1/  2/  3, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.2], adjust:  4/  4, rate: 96.9%/ 99.7%/ 99.5%, V:322, T: 81, Sel:0.00,0.00, J:0
C27 : P:101/515/616, F:  3/  5/  8, B:  0, C:  0, X:  0, Freq: 588/ 600/ 598[603:-0.8], adjust:  4/  4, rate: 97.1%/ 99.0%/ 98.7%, V:321, T: 82, Sel:0.00,0.00, J:0
C28 : P: 64/555/619, F:  0/  5/  5, B:  0, C:  0, X:  0, Freq: 582/ 600/ 598[603:-0.8], adjust:  0/  4, rate:100.0%/ 99.1%/ 99.2%, V:321, T: 83, Sel:0.00,0.00, J:0
C29 : P: 55/566/621, F:  1/  2/  3, B:  0, C:  0, X:  0, Freq: 582/ 606/ 604[603: 0.0], adjust:  0/  4, rate: 98.2%/ 99.6%/ 99.5%, V:322, T: 83, Sel:0.00,0.00, J:0
C30 : P:  0/624/624, F:  0/  0/  0, B:  0, C:  0, X:  0, Freq: 606/ 606/ 606[601: 0.3], adjust:  2/  4, rate:  0.0%/100.0%/100.0%, V:319, T: 84, Sel:0.00,0.00, J:0
C31 : P: 30/587/617, F:  2/  5/  7, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[601: 0.2], adjust:  2/  4, rate: 93.8%/ 99.2%/ 98.9%, V:318, T: 84, Sel:0.00,0.00, J:0
C32 : P: 79/541/620, F:  1/  3/  4, B:  0, C:  0, X:  0, Freq: 594/ 606/ 604[601: 0.0], adjust:  4/  4, rate: 98.8%/ 99.4%/ 99.4%, V:319, T: 84, Sel:0.00,0.00, J:0
C33 : P:132/485/617, F:  4/  3/  7, B:  0, C:  0, X:  0, Freq: 588/ 600/ 597[602:-1.0], adjust:  4/  4, rate: 97.1%/ 99.4%/ 98.9%, V:312, T: 84, Sel:0.00,0.00, J:0
C34 : P: 96/525/621, F:  0/  3/  3, B:  0, C:  0, X:  0, Freq: 588/ 606/ 603[602: 0.0], adjust:  0/  4, rate:100.0%/ 99.4%/ 99.5%, V:312, T: 86, Sel:0.00,0.00, J:0
C35 : P: 94/526/620, F:  2/  2/  4, B:  0, C:  0, X:  0, Freq: 582/ 606/ 602[602:-0.2], adjust:  0/  4, rate: 97.9%/ 99.6%/ 99.4%, V:316, T: 85, Sel:0.00,0.00, J:0
C36 : P: 70/545/615, F:  2/  7/  9, B:  0, C:  0, X:  0, Freq: 588/ 606/ 604[603: 0.0], adjust:  0/  4, rate: 97.2%/ 98.7%/ 98.6%, V:317, T: 87, Sel:0.00,0.00, J:0
C37 : P:102/515/617, F:  2/  5/  7, B:  0, C:  0, X:  0, Freq: 582/ 606/ 602[603:-0.2], adjust:  0/  4, rate: 98.1%/ 99.0%/ 98.9%, V:317, T: 87, Sel:0.00,0.00, J:0
C38 : P: 39/583/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 588/ 606/ 605[603: 0.0], adjust:  4/  4, rate: 97.5%/ 99.8%/ 99.7%, V:318, T: 86, Sel:0.00,0.00, J:0
C39 : P: 37/577/614, F:  3/  7/ 10, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.2], adjust:  2/  4, rate: 92.5%/ 98.8%/ 98.4%, V:316, T: 87, Sel:0.00,0.00, J:0
C40 : P: 31/591/622, F:  1/  1/  2, B:  0, C:  0, X:  0, Freq: 594/ 606/ 605[602: 0.2], adjust:  4/  4, rate: 96.9%/ 99.8%/ 99.7%, V:318, T: 87, Sel:0.00,0.00, J:0
C41 : P:106/506/612, F:  6/  6/ 12, B:  0, C:  0, X:  0, Freq: 576/ 606/ 601[602:-0.3], adjust:  2/  4, rate: 94.6%/ 98.8%/ 98.1%, V:318, T: 87, Sel:0.00,0.00, J:0
C42 : P: 22/598/620, F:  2/  2/  4, B:  0, C:  0, X:  0, Freq: 570/ 606/ 605[603: 0.2], adjust: 68/  4, rate: 91.7%/ 99.7%/ 99.4%, V:315, T: 86, Sel:0.00,0.00, J:0
